identifier,name,unique_name,key_bigbash,key_cricbuzz,key_crichq,key_cricinfo,key_cricinfo_2,key_cricingif,key_cricketarchive,key_cricketarchive_2,key_opta,key_opta_2,key_pulse,key_pulse_2,Batting,Bowling
91cf746e,Absar Khan,Absar Khan,,,,1283168,,,,,,,,,,
0ec45a9a,Abubacarr Kuyateh,Abubacarr Kuyateh,,,,1143150,,,,,,,,,,
31803fac,Abu Hider,Abu Hider,,,,550137,,,,,,,1590,,,
1bb0993e,Abu Jayed,Abu Jayed,,,,410763,,,484898,,,,3715,,,
5c756df3,Abul Hasan,Abul Hasan,,,,373439,,,,,,,493,,,
16f4cc7e,A Bulow,A Bulow,,,,417263,,,,,,,,,,
1387be20,A Burdett,A Burdett,,,,490953,,,,,,,,,,
a2421394,AC Agar,AC Agar,5358,,,505120,,,1061470,,,,935,,,
4b788e61,A Campbell,A Campbell,,,,1007861,,,,,,,,,,
ffd5fcd8,A Canning,A Canning,,,,1229015,,,,,,,,,,
910dd54e,A Capsey,A Capsey,,,,1187120,,,,,,,,,,
6fe2c1c0,A Carter,A Carter,,,,297595,,,,,,,,,,
5e3f2522,A Cassim,A Cassim,,,,1013209,,,,,,,,,,
1efb8a28,AC Blizzard,AC Blizzard,,,,4498,,,,,,,205,,,
d8e79af0,AC Botha,AC Botha,,,,44102,,,,,,,2605,,,
95569cde,AC Brodin,AC Brodin,,,,1268907,,,,,,,,,,
ad75edc3,AC Cummins,AC Cummins,,,,51488,,,,,,,2398,,,
62decd8e,AC Dawson,AC Dawson,,,,44682,,,,,,,,,,
f86ce673,AC Douglas,AC Douglas,,,,679551,,,,,,,,,,
e9a870ed,AC Evans,AC Evans,,,,399259,,,,,,,1185,,,
7f74b21d,ACF Stokes,ACF Stokes,,,,1036525,,,1515028,,,,,,,
916508da,ACF Wyatt,ACF Wyatt,,,,395862,,,,,,,,,,
2b6e6dec,AC Gilchrist,AC Gilchrist,,,,5390,,,,,,,65,,,
99b202b3,A Chandila,A Chandila,,,,27783,,,,,,,273,,,
c144a09d,A Chatterjee,A Chatterjee,,,,27818,,,,,,,,,,
f52fbc63,A Chaudary,A Chaudary,,,,278086,,,,,,,,,,
ffead9c2,A Chaudhary,A Chaudhary,,,,307813,,,,,,,,,,
e62b4c77,A Chetty,A Chetty,,,,294853,,,,,,,,,,
a0d07fd6,A Chilia,A Chilia,,,,1093531,,,,,,,,,,
e249fdaa,A Chopra,A Chopra,,,,27639,,,,,,,,,,
57a7b064,A Chopra,Anjum Chopra,,,,53910,,,,,,,,,,
18e6906e,A Choudhary,A Choudhary,,,,527299,,,,,,,1111,,,
ac56b5a7,AC Jayangani,AC Jayangani,,,,318853,,,303894,,,,600,,,
7673c908,AC Kerr,AC Kerr,11091,,,803971,,,1753217,,,,3756,,,
9417b5b6,A Clarke,A Clarke,,,,1230753,,,,,,,,,,
8f9c5014,AC Lenham,AC Lenham,,,,1260072,,,,,,,,,,
a3d329d7,ACL Richards,ACL Richards,,,,52918,,,,,,,,,,
d58ef4b7,AC Mace-Cochrane,AC Mace-Cochrane,,,,701739,,,1580567,,,,,,,
956887b2,AC McDermott,AC McDermott,,,,333810,,,,,,,,,,
db873292,AC Mushangwe,AC Mushangwe,,,,922493,,,,,,,,,,
9cb022df,A Codrington,A Codrington,,,,23848,,,,,,,,,,
97b9cb64,A Conteh,A Conteh,,,,346649,,,,,,,,,,
ef160d73,A Cossa,A Cossa,,,,1158413,,,,,,,,,,
ea5a4563,A Crafford,A Crafford,,,,44670,,,,,,,,,,
b9a52291,A Cranstone,A Cranstone,,,,517573,,,,,,,,,,
9df3a2f4,ACR Birch,ACR Birch,,,,44413,,,,,,,,,,
b552a935,AC Thomas,AC Thomas,,,,47569,,,,,,,216,,,
c32a41ba,A Curr,A Curr,,,,1064533,,,,,,,,,,
864c199e,AC Voges,AC Voges,,,,8119,,,,,,,400,,,
397462b9,A Dagar,A Dagar,,,,859423,,,,,,,,,,
020e49e9,AD Algar,AD Algar,,,,1156618,,,2276158,,,,,,,
e45ac860,Adama Kamara,Adama Kamara,,,,1158423,,,,,,,,,,
5b16a806,A Dananjaya,A Dananjaya,,,,574178,,,,,,,588,,,
8479657a,A Das,A Das,,,,372319,,,,,,,,,,
4cc200ec,A Dastgir,A Dastgir,,,,1275239,,,,,,,,,,
1b0a9d66,A Day,A Day,,,,1171104,,,,,,,,,,
c3f4dc55,AD Carr,AD Carr,,,,469880,,,,,,,,,,
6926f6db,AD Conwana,AD Conwana,,,,1155502,,,,,,,,,,
045fe562,AD Curtis,AD Curtis,,,,11499,,,,,,,,,,
95389a96,AD de Lange,AD de Lange,,,,262438,,,,,,,,,,
cdaf93fc,Adeel Malik,Adeel Malik,,,,39905,,,,,,,,,,
79004151,Adeel Raja,Adeel Raja,,,,24978,,,,,,,2675,,,
a421a9c5,Adel Kolasangiani,Adel Kolasangiani,,,,1217431,,,2341430,,,,,,,
72b95896,A Dennison,A Dennison,,,,526444,,,,,,,2980,,,
6fda55cc,A Deshmukh,A Deshmukh,,,,412593,,,,,,,,,,
92aeac25,AD Hales,AD Hales,4150,,,249866,,11252,113074,,,,511,,,
753ada66,A Dhingra,A Dhingra,,,,1275733,,,,,,,,,,
b62aea3c,Adhip Pradhan,Adhip Pradhan,,,,543897,,,,,,,,,,
23f222d5,Adil Afzal,Adil Afzal,,,,1156609,,,,,,,,,,
87addb93,Adil Amin,Adil Amin,,,,384530,,15512,115128,,,,,,,
fb4c5ea5,Adil Bhatti,Adil Bhatti,,,,552880,,,,,,,,,,
598f5484,Adil Butt,Adil Butt,,,,1217293,,,2341383,,,,,,,
396100de,Adil Hanif,Adil Hanif,,,,39100,,,,,,,,,,
a5162ca9,AD Janakanthymala,AD Janakanthymala,,,,54770,,,,,,,,,,
677c18f9,A Djorovic,A Djorovic,,,,1203881,,,,,,,,,,
9d65b06f,ADJ Pitcher,ADJ Pitcher,,,,276539,,,,,,,,,,
b692049a,AD Kamania,AD Kamania,,,,1013205,,,,,,,,,,
bf09f51d,ADL Stokoe,ADL Stokoe,,,,525138,,,,,,,,,,
3edb58fc,AD Mascarenhas,AD Mascarenhas,,,,16932,,,,,,,188,,,
896d78ad,AD Mathews,AD Mathews,,,,49764,,,60694,,,,217,,,
05da443b,Adnan Akmal,Adnan Akmal,,,,39038,,,,,,,1297,,,
ba42c0d7,Adnan Butt,Adnan Butt,,,,554065,,,,,,,,,,
0e34c23a,Adnan Idrees,Adnan Idrees,,,,307817,,,,,,,,,,
d376bbaa,Adnan Ilyas,Adnan Ilyas,,,,26038,,,,,,,3220,,,
45ec7a99,Adnan Khan,Adnan Khan,,,,1179505,,,,,,,,,,
24382f7b,Adnan Liaquat,Adnan Liaquat,,,,822511,,,,,,,,,,
811425b1,Adnan Mufti,Adnan Mufti,,,,281653,,,,,,,3737,,,
b8a75ca8,Adnan Rasool,Adnan Rasool,,,,39853,,,,,,,1881,,,
540ef551,Adnan Syed,Adnan Syed,,,,1194058,,,,,,,,,,
f10e94c4,AD Nath,AD Nath,,,,500360,,,,,,,3177,,,
fe4f5d2b,A Doddaballapur,A Doddaballapur,,,,1190574,,,986203,,,,,,,
f68ea742,A Dolin,A Dolin,,,,942821,,,,,,,,,,
b98cdbf0,AD Poynter,AD Poynter,,,,210279,,,,,,,1756,,,
789404d6,AD Presland,AD Presland,,,,877969,,,,,,,,,,
94b5ec3b,Adriaan van den Dries,Adriaan van den Dries,,,,742531,,,,,,,,,,
bbd41817,AD Russell,AD Russell,,,,276298,,,158041,,,,177,,,
1bae756b,ADS Fletcher,ADS Fletcher,4082,,,51862,,,62476,,,,1490,,,
0c5bb005,AD Thomason,AD Thomason,,,,739603,,,995023,,,,3538,,,
803dbf1d,A Dutt,A Dutt,,,,1195672,,,,,,,,,,
9040730,AD Willoughby,AD Willoughby,,,,227734,,,,,,,,,,
7b34c7e2,AE Dyson,AE Dyson,,,,877527,,,,,,,,,,
657b94e7,AE Hall,AE Hall,,,,217523,,,,,,,,,,
b05e45e4,AE Jones,AE Jones,5409,,,515874,,,308394,,,,806,,,
eaa4cfc2,AEN Riley,AEN Riley,,,,309981,,,,,,,,,,
b56f5b6f,AE Paraam,AE Paraam,,,,307692,,,,,,,,,,
72b7ed1e,AE Satterthwaite,AE Satterthwaite,5867,,,233007,,,73098,,,,487,,,
8caf9750,AE Smith,AE Smith,,,,54594,,,,,,,,,,
e429a2e8,Afaq Ahmed,Afaq Ahmed,,,,1143518,,,,,,,,,,
03d3dd8e,AF Buurman,AF Buurman,,,,24996,,,,,,,1399,,,
4a8d1b14,A Ferguson,A Ferguson,,,,23583,,,,,,,,,,
4d46eb96,AFG Griffith,AFG Griffith,,,,51905,,,,,,,,,,
a4af4849,AF Giles,AF Giles,,,,13368,,,,,,,,,,
7f8bcd2f,AF Gleadall,AF Gleadall,,,,1094349,,,,,,,,,,
37138918,Afif Hossain,Afif Hossain,,,,935995,,,1277459,,,,4502,,,
0e6c2f00,AF Ifill,AF Ifill,,,,333035,,,,,,,,,,
ddc0828d,A Flintoff,A Flintoff,,,,12856,,,,,,,392,,,
b786b38f,AFM Akhtaruddin,AFM Akhtaruddin,,,,56228,,,,,,,,,,
350bb1b1,AF Milne,AF Milne,4881,7625,,450860,,,921071,,,,434,,,
50930025,Afsar Zazai,Afsar Zazai,,,,420402,,,,,,,1312,,,
53bc7b84,Aftab Ahmed,Aftab Ahmed,,,,56266,,,,,,,2711,,,
94ed8d37,Aftab Ahmed,Aftab Ahmed (2),,,,303415,,,,,,,,,,
2a3a3786,Aftab Alam,Aftab Alam,,,,440963,,,,,,,1455,,,
3c6b4b2b,Aftab Hussain,Aftab Hussain,,,,1059925,,,2313202,,,,,,,
4d83491d,Aftab Kayani,Aftab Kayani,,,,1236053,,,1004278,,,,,,,
34f2b20f,Afzaal Ahmed,Afzaal Ahmed,,,,39442,,,,,,,,,,
4e5cf2d6,Afzaal Haider,Afzaal Haider,,,,39121,,,,,,,,,,
4017cb2e,Afzal Faiz,Afzal Faiz,,,,386985,,,,,,,,,,
16da2745,Afzalkhan Pathan,Afzalkhan Pathan,,,,484936,,,,,,,,,,
0fbdc01f,Afzal Pathan,Afzal Pathan,,,,32836,,,,,,,,,,
746fd7bf,Afzal Saleem,Afzal Saleem,,,,749501,,,,,,,,,,
ce79545f,Afzal Virk,Afzal Virk,,,,1046661,,,,,,,,,,
ad5165c2,A Galan,A Galan,,,,1283417,,,,,,,,,,
bc969efb,A Gardner,A Gardner,7734,,,858809,,,1165029,,,,4128,,,
c725d464,A Gavde,A Gavde,,,,1197883,,,,,,,,,,
34ab1e6e,A Gbla,A Gbla,,,,516372,,,,,,,,,,
9f0270e0,AG Cremer,AG Cremer,,,,55346,,,,,,,532,,,
cf209c55,AG Dissanayake,AG Dissanayake,,,,48706,,,,,,,,,,
1d23ed3a,AG Dugmore,AG Dugmore,,,,44846,,,,,,,,,,
52b45daa,A Genford,A Genford,,,,1282059,,,,,,,,,,
a7fcf627,AG Gerken,AG Gerken,,,,1252498,,,,,,,,,,
992acb49,AG Gordon,AG Gordon,,,,1032093,,,,,,,,,,
cf4e0e15,AG Harriott,AG Harriott,,,,437446,,,,,,,,,,
89c16049,Agha Salman,Agha Salman,,,,623977,,,,,,,,,,
1ab18b25,AGH Orr,AGH Orr,,,,1260069,,,,,,,,,,
ad7945c6,AG Hurst,AG Hurst,,,,5732,,,,,,,,,,
7bdb73e9,AG Milton,AG Milton,,,,570243,,,,,,,,,,
ef5da05c,AG Murtaza,AG Murtaza,,,,26490,,,,,,,114,,,
c53500ba,A Goenka,A Goenka,,,,746449,,,,,,,,,,
898b09e8,A Gordon,A Gordon,,,,460181,,,,,,,,,,
278de489,AG Oxley,AG Oxley,,,,1107026,,,,,,,,,,
3a02626a,AG Paunikar,AG Paunikar,,,,324444,,,,,,,,,,
035cb925,AG Prince,AG Prince,,,,46788,,,,,,,717,,,
637b6fbd,AG Puttick,AG Puttick,,,,46797,,,,,,,,,,
a83c44b8,A Gqamane,A Gqamane,,,,322818,,,,,,,,,,
0420f51f,AG Rao,AG Rao,,,,538598,,,,,,,,,,
091001f8,A Griffiths,A Griffiths,,,,564771,,,,,,,,,,
ee5aa838,AGR Loudon,AGR Loudon,,,,16388,,,,,,,,,,
1a45b864,AG Salter,AG Salter,,,,458895,,,385559,,,,3565,,,
10854c82,A Gurung,A Gurung,,,,1140101,,,,,,,,,,
730d120f,AG Wakely,AG Wakely,,,,23506,,,64180,,,,3419,,,
b4a03e25,AG Walker,AG Walker,,,,338858,,,,,,,,,,
7.47E+05,AG Weligamage,AG Weligamage,,,,1275721,,,,,,,,,,
2e0fcc58,AG Wharf,AG Wharf,,,,22380,,,,,,,,,,
df1b4c8f,A Halbhavi,A Halbhavi,,,,1275734,,,,,,,,,,
a06d0f17,A Haque,A Haque,,,,29403,,,,,,,,,,
53409d13,A Harikumar,A Harikumar,,,,1275725,,,,,,,,,,
15e375e1,A Harinath,A Harinath,,,,15377,,,,,,,,,,
9b04a912,A Harris,A Harris,,,,1015265,,,,,,,,,,
bbafa5d6,A Harris,Antonio Harris,,,,1287100,,,,,,,,,,
53d50717,A Hartley,A Hartley,,,,469886,,,,,,,3338,,,
21764a38,A Hepburn,A Hepburn,,,,635641,,,,,,,,,,
a21fa4b7,AH Kapadia,AH Kapadia,,,,1082737,,,,,,,,,,
638a14dc,Ahmad Mushtaq,Ahmad Mushtaq,,,,1167319,,,,,,,,,,
01ab4d37,Ahmad Nasir,Ahmad Nasir,,,,870759,,,,,,,,,,
b5f30525,Ahmad Ramdoni,Ahmad Ramdoni,,,,1082736,,,,,,,,,,
d6055cb9,Ahmadschah Ahmadzai,Ahmadschah Ahmadzai,,,,1271973,,,,,,,,,,
c2f82483,Ahmad Shafiq,Ahmad Shafiq,,,,959795,,,,,,,3035,,,
e068d48e,Ahmadullah Shinwari,Ahmadullah Shinwari,,,,1271995,,,,,,,,,,
f61e2829,AH Maqsood,AH Maqsood,,,,934494,,,,,,,,,,
d01f8cb9,Ahmed Ameel,Ahmed Ameel,,,,446972,,,,,,,,,,
56d0ab23,Ahmed Bilal,Ahmed Bilal,,,,1156633,,,,,,,,,,
9656afbf,Ahmed Daniyal,Ahmed Daniyal,,,,1249564,,,,,,,,,,
e6313a2b,Ahmed Faiz,Ahmed Faiz,,,,542373,,,,,,,,,,
f6b4f746,Ahmed Faiz,Ahmed Faiz Mohammad Noor,,,,307639,,,134126,,,,,,,
7c885103,Ahmed Hassan,Ahmed Hassan,,,,387120,,,,,,,,,,
c3f4ffdd,Ahmed Jamaal,Ahmed Jamaal,,,,542374,,,,,,,,,,
e6c4b25e,Ahmed Mustafa,Ahmed Mustafa,,,,338953,,,,,,,,,,
ffdb48ea,Ahmed Nadeem,Ahmed Nadeem,,,,25561,,,,,,,,,,
48adc7d3,Ahmed Raid,Ahmed Raid,,,,1167831,,,2256459,,,,,,,
79b4839e,Ahmed Raza,Ahmed Raza,,,,245490,,,108580,,1258,,1258,,,
fb23118c,Ahmed Safi Abdullah,Ahmed Safi Abdullah,,,,800983,,23725,1203215,,,,,,,
63500b26,Ahmed Shah,Ahmed Shah,,,,318337,,,,,,,,,,
86a1918c,Ahmed Shahab,Ahmed Shahab,,,,39138,,,,,,,,,,
af23265a,Ahmed Shah Durrani,Ahmed Shah Durrani,,,,578059,,,,,,,,,,
43602937,Ahmed Shah Pakteen,Ahmed Shah Pakteen,,,,604347,,,,,,,,,,
f8fd6e3f,Ahmed Shehzad,Ahmed Shehzad,,,,259410,,13093,85312,,,,979,,,
3daaabaa,Ahmed Wardak,Ahmed Wardak,,,,1046611,,,2166485,,,,,,,
993d93ec,A Hogg,A Hogg,,,,1197240,,,,,,,,,,
ac1b155e,A Hoilett,A Hoilett,,,,217940,,,,,,,,,,
9f97c98d,Ahram Jeong,Ahram Jeong,,,,779237,,,,,,,,,,
4f21dc48,Ahsan Abbasi,Ahsan Abbasi,,,,348147,,,,,,,,,,
dc2abe5e,Ahsan Ali,Ahsan Ali,,,,348146,,15457,265514,,,,19499,,,
4c72b407,Ahsan Khan,Ahsan Khan,,,,1284210,,,,,,,,,,
96503059,Ahsan Malik,Ahsan Malik,,,,518097,,,,,,,1176,,,
e0e5b209,Ahsan Raza,Ahsan Raza,,,,39146,260964,,,,,,,,,
2eee6ca6,Ahsan Yusuf,Ahsan Yusuf,,,,1156719,,,,,,,,,,
72918338,AHT Donald,AHT Donald,,,,562281,,,,,,,2941,,,
5d2031f0,AH Thomson,AH Thomson,,,,774353,,,,,,,,,,
